legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.36,2199,361839.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.79311187496787,359731.0237665181,2107.976233481895,64256,0.36,4.0,ST. JOHN'S,125705.0,433600,6721,24
0.13,912,167550.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.854084807829437,140657.7351063332,26892.264893666812,30147,0.13,3.0,GAINESVILLE,200400.0,197400,240,30
0.26,2032,356609.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.89,12.972888123873533,430579.8742096078,-73970.87420960778,18747,0.26,4.0,SUWANNEE,242200.0,421000,1241,11
0.23,1358,209448.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.73,12.120657581014655,183626.22433083432,25821.775669165683,8634,0.23,3.0,NEWBERRY,124000.0,252000,4752,27
0.2,1196,230640.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.75,12.166229375044404,192188.0070030998,38452.99299690017,38402,0.2,3.0,GAINESVILLE,183900.0,280000,7359,25
0.5,2262,465100.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.91,13.12842862492903,503041.8391910997,-37940.839191099745,105643,0.5,4.0,SUWANNEE,240004.0,550200,2569,9
0.36,2527,441582.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.79,12.939768651681094,416552.86182414775,25029.138175852248,64359,0.36,4.0,ST. JOHN'S,230700.0,525400,5008,21
0.36,2532,291340.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.69234521681731,325248.640601783,-33908.640601783,78684,0.36,3.0,GAINESVILLE,62000.0,346400,3100,30
0.05,907,135501.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.784426895537155,131193.27486627438,4307.725133725617,67808,0.05,3.0,GAINESVILLE,175800.0,160200,669,30
0.49,3791,441405.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,13.048144175363843,464234.0747102736,-22829.07471027359,66842,0.49,4.0,ST. JOHN'S,42400.0,530300,9350,30
0.17,1209,215808.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.99,12.371997010820944,236096.76255934336,-20288.762559343362,1789,0.17,3.0,HIGH SPRINGS,180901.0,255000,942,1
0.14,1502,245660.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7,12.282497213993102,215884.15297974745,29775.84702025255,19942,0.14,3.0,SUWANNEE,152500.0,290000,840,30
0.21,1754,298845.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.52168224070013,274218.97381295246,24626.026187047537,28815,0.21,4.0,ALACHUA,201600.0,378300,22710,24
0.23,1219,245194.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.86,12.35659575613309,232488.43390642037,12705.566093579633,33143,0.23,3.0,GAINESVILLE,4601.0,289100,541,14
1.9,2394,372583.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.88600786537765,394749.97365429165,-22166.97365429165,34936,1.9,4.0,SUWANNEE,84600.0,479900,35332,30
0.06,890,72456.99999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.7688251887372,129162.32023364199,-56705.32023364201,55032,0.06,3.0,ST. JOHN'S,198400.0,85900,558,30
0.19,1720,300080.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.597701102540071,295877.5906111166,4202.409388883389,64380,0.19,4.0,ST. JOHN'S,230700.0,354000,820,22
0.18,1523,235443.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9299999999999999,12.518588875013824,273372.02488556533,-37929.02488556533,13694,0.18,3.0,ALACHUA,245700.0,279700,2302,7
2.93,1200,168470.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7,12.015434998269374,165286.39875988106,3183.6012401189364,101275,2.93,3.0,ST. JOHN'S,0.0,198200,0,30
0.12,1002,190804.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.00821830467556,164097.87124253737,26706.128757462633,54740,0.12,3.0,ST. JOHN'S,153700.0,227000,2146,24
0.34,2238,327683.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.701676342248142,328297.7802919057,-614.7802919056849,55642,0.34,4.0,ST. JOHN'S,189100.0,397200,9937,30
0.17,1092,191401.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.71,12.02174849246012,166333.23459699334,25067.765403006662,77790,0.17,3.0,GAINESVILLE,149900.0,228500,2824,29
0.28,2585,383814.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.755464035229247,346439.69263311743,37374.30736688257,45128,0.28,3.0,ST. JOHN'S,51302.0,455600,3446,24
0.08,1452,259714.99999999997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75,12.360294167450455,233349.8637405561,26365.136259443883,61146,0.08,4.0,ST. JOHN'S,80400.0,306300,640,25
0.21,1122,167374.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.090360340556513,178146.28908908908,-10772.289089089085,75533,0.21,3.0,GAINESVILLE,95700.0,197800,756,16
0.17,2016,359765.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.676568029447914,320157.4001930097,39607.5998069903,60822,0.17,4.0,ST. JOHN'S,79300.0,429400,5225,24
1.0,1740,247306.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.71,12.312197787036402,222392.2040553926,24913.79594460741,104203,1.0,3.0,ST. JOHN'S,112300.0,382500,77819,29
0.13,1978,339766.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.814042019398356,367339.59251577884,-27573.592515778844,44785,0.13,4.0,ST. JOHN'S,239303.0,400800,914,12
0.39,2638,224514.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.72810876541557,337091.1897347333,-112576.18973473334,39803,0.39,3.0,GAINESVILLE,53200.0,281900,15100,30
0.05,1180,226965.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.92,12.246318858191874,208213.4133066686,18752.586693331366,73246,0.05,3.0,GAINESVILLE,236402.0,267200,154,8
0.49,1810,318341.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.75485106151364,346227.3992792608,-27886.399279260775,44311,0.49,4.0,ST. JOHN'S,145200.0,402900,24124,19
0.18,2347,429811.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.81,12.933280210816429,413858.8326890754,15952.167310924619,21251,0.18,4.0,SUWANNEE,199307.0,510300,3944,19
0.31,1260,228157.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.15324864365044,189709.38805417,38447.611945829995,58920,0.31,3.0,ST. JOHN'S,206600.0,301200,27863,30
0.37,1744,270943.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.572114344082351,288403.0742708141,-17460.074270814075,52753,0.37,3.0,ST. JOHN'S,84200.0,322200,2927,19
0.16,1093,212100.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75,11.701162441396846,120711.95403328462,91388.04596671538,79984,0.16,2.0,GAINESVILLE,182900.0,256000,5500,25
0.23,2178,443412.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.928265801674822,411788.76958430465,31624.23041569529,61356,0.23,4.0,ST. JOHN'S,83300.0,527900,5302,12
0.24,1356,266360.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.2867940898718,216813.77619675457,49546.22380324543,37396,0.24,3.0,GAINESVILLE,144400.0,337900,20855,24
0.29,1388,277704.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,12.546299502378094,281053.2697400697,-3349.2697400696925,47019,0.29,3.0,GAINESVILLE,149600.0,327700,841,9
0.32,1712,255579.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.75,12.470624693946,260569.4465124037,-4989.446512403723,47069,0.32,3.0,GAINESVILLE,215400.0,304800,3500,25
0.21,1458,160201.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.05771864271663,172425.17318671194,-12224.173186711938,75598,0.21,3.0,GAINESVILLE,95800.0,194500,5124,30
0.31,1802,173260.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7,12.031289782990376,167927.86362514444,5332.13637485556,102507,0.31,3.0,HAWTHORNE,88800.0,204400,480,30
0.33,1421,176941.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.25581943308696,210200.9870304641,-33258.98703046414,46712,0.33,3.0,GAINESVILLE,215200.0,211800,3088,30
0.16,2366,467445.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.79,12.899500198339622,400112.1646229902,67332.83537700982,21162,0.16,4.0,SUWANNEE,199304.0,553700,3200,21
0.99,2333,372027.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.781629948516436,355624.24061828404,16402.759381715965,52204,0.99,3.0,ST. JOHN'S,28900.0,469300,26878,24
5.71,1870,234220.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.7,12.156683252237473,190362.08578640877,43857.914213591226,27649,5.71,3.0,SUWANNEE,0.0,277200,1400,30
0.57,3575,976213.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9299999999999999,13.683016037694312,875907.733830972,100305.26616902801,106798,0.57,5.0,ST. JOHN'S,232140.0,1200000,43787,7
7.59,3150,418322.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.74,13.101143581752469,489501.8800750963,-71179.88007509633,65942,7.59,4.0,ST. JOHN'S,0.0,541600,42038,26
0.28,1470,253288.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8,12.303917420163595,220558.31811861516,32730.681881384808,7927,0.28,3.0,NEWBERRY,236101.0,298800,691,20
0.24,1558,305305.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.66333168691347,315947.6097562562,-10642.60975625622,64121,0.24,4.0,ST. JOHN'S,125702.0,360400,1035,14
0.22,1600,360391.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.87,12.689543465589065,324338.65020212263,36052.34979787737,65142,0.22,4.0,ST. JOHN'S,239250.0,425000,859,13
0.11,1330,211324.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.11018934809894,181714.00846793238,29609.991532067623,59627,0.11,3.0,ST. JOHN'S,82000.0,256000,6276,30
1.13,2025,381802.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76,12.73039126315159,337861.4783687464,43940.52163125359,79555,1.13,3.0,GAINESVILLE,0.0,461400,10388,24
1.5,3284,703208.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.85,13.54211810335038,760794.1518571535,-57586.15185715351,20820,1.5,5.0,SUWANNEE,181700.0,866300,33147,15
0.34,2770,391596.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.794028194029178,360060.80322906806,31535.196770931943,65642,0.34,4.0,ST. JOHN'S,42200.0,464400,3144,30
0.37,2450,383102.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9299999999999999,12.864766603524576,386453.41275098384,-3351.4127509838436,5444,0.37,3.0,HIGH SPRINGS,245400.0,473600,19458,7
0.15,1520,344680.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9299999999999999,12.795643511323366,360642.8856688326,-15962.885668832576,105776,0.15,4.0,SUWANNEE,255201.0,407000,1270,7
0.25,1118,218453.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.87,12.315093650036603,223037.15480444123,-4584.154804441234,32621,0.25,3.0,GAINESVILLE,142400.0,257600,507,13
0.2,1128,182483.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.869657727387942,142865.3314459595,39618.66855404046,81836,0.2,3.0,GAINESVILLE,32100.0,215000,266,30
1.0,912,170614.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.92,12.278714264545542,215069.0169238395,-44455.01692383949,65908,1.0,3.0,ST. JOHN'S,119300.0,201400,576,8
0.46,2592,332468.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.71426296524912,332456.0551061284,11.944893871608656,43186,0.46,3.0,ST. JOHN'S,187800.0,395900,4047,29
0.34,1334,111894.99999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.203036856329716,199393.76282962662,-87498.76282962663,77642,0.34,3.0,GAINESVILLE,75400.0,131900,220,30
1.1,1787,209290.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.499035320209908,268078.55178179144,-58788.55178179144,52469,1.1,3.0,ST. JOHN'S,188400.0,251000,4060,30
0.2,1376,177965.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.77,12.298719392020017,219414.8243049648,-41449.8243049648,39592,0.2,3.0,GAINESVILLE,149102.0,210900,1300,23
0.18,1040,158367.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.9740740583414,158589.44871813184,-222.44871813184,73705,0.18,3.0,GAINESVILLE,196200.0,188300,1688,30
0.56,2325,292110.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.641240259395925,309044.40757714317,-16934.407577143167,32132,0.56,3.0,GAINESVILLE,141900.0,351400,6580,30
